ID,TARGET
112675,0.0054163137
112677,0.0034221185
112680,0.057568025
112682,0.0054288995
112683,0.018488755
112684,0.015747638
112685,0.0016880407
112686,0.016047433
112687,0.0025756436
112689,0.031197978
112691,0.1119717
112694,0.0033403388
112695,0.02442425
112696,0.012251623
112698,0.010441637
112699,0.018338058
112700,0.010051467
112703,0.007559147
112710,0.02539569
112711,0.014110535
112712,0.003060385
112713,0.08703065
112715,0.0064971806
112716,0.017877232
112719,0.0060903793
112720,0.17640081
112723,0.026582051
112724,0.017234545
112726,0.005513555
112727,0.036574483
112729,0.008610056
112730,0.02958673
112731,0.015345292
112732,0.013987354
112734,0.007483428
112737,0.009998191
112739,0.123795666
112743,0.0061197383
112744,0.2174896
112745,0.023052815
112747,0.009998191
112748,0.045023672
112752,0.0018896844
112753,0.005726911
112754,0.048667584
112755,0.0026373812
112756,0.0031784698
112759,0.062992446
112761,0.006762688
112762,0.024180947
112763,0.050227966
112764,0.0019157012
112766,0.03099606
112767,0.20462371
112771,0.012457377
112773,0.005767261
112774,0.005758308
112776,0.001818337
112780,0.0077437046
112782,0.0084690675
112785,0.04568357
112788,0.027699772
112792,0.027269676
112795,0.015731785
112800,0.18066065
112803,0.17428371
112809,0.0027103028
112812,0.01999826
112813,0.090034515
112820,0.0065492066
112821,0.009998191
112824,0.012377582
112826,0.22369003
112827,0.003060385
112829,0.009498917
112832,0.0035414381
112836,0.007553884
112838,0.036033753
112839,0.019470233
112840,0.014876768
112841,0.14805418
112842,0.0052846214
112843,0.016332518
112846,0.18688971
112847,0.003060385
112850,0.1132193
112851,0.039164692
112854,0.086879976
112855,0.02124883
112856,0.062992446
112857,0.19072035
112858,0.006229573
112859,0.0028036453
112861,0.09990755
112864,0.01256567
112865,0.0020584262
112866,0.0064649875
112867,0.09535135
112869,0.023724727
112870,0.008088545
112871,0.037445612
112872,0.04052263
112873,0.01517648
112874,0.0048465226
112875,0.008482387
112878,0.032487035
112880,0.0067072078
112881,0.007579838
112882,0.19692487
112889,0.03281301
112890,0.03009894
112892,0.08009923
112894,0.13014592
112900,0.18106753
112903,0.0078034885
112905,0.040523402
112909,0.008437525
112912,0.050860643
112913,0.034621637
112914,0.023224508
112916,0.0030118364
112918,0.0032945166
112921,0.0749819
112922,0.011662537
112923,0.0060202824
112926,0.0029417914
112927,0.003883416
112928,0.0049248445
112929,0.019961417
112930,0.015234958
112932,0.02082877
112933,0.011267672
112934,0.06821376
112935,0.023210486
112936,0.022801738
112937,0.019995937
112938,0.0018704535
112939,0.0073021865
112940,0.0073021865
112946,0.016047433
112947,0.0037902584
112949,0.0034081792
112950,0.01990907
112951,0.030478075
112953,0.004986692
112959,0.045023672
112960,0.22369003
112961,0.014031068
112962,0.015653733
112963,0.002320304
112964,0.01918741
112965,0.007559147
112968,0.0052886335
112969,0.023278942
112971,0.13857287
112973,0.0016880407
112975,0.015653733
112980,0.018698376
112981,0.009998191
112982,0.047684625
112984,0.1663369
112987,0.0026069789
112990,0.010357447
112991,0.00892968
112992,0.002894172
112995,0.1663369
112997,0.011662537
112998,0.016403956
112999,0.0020664453
113000,0.098689206
113003,0.009273926
113004,0.0034653463
113006,0.057824764
113009,0.17640081
113010,0.23757425
113011,0.027485702
113013,0.0020447497
113017,0.10892449
113018,0.21162142
113019,0.08145466
113021,0.0076723634
113023,0.116525196
113024,0.0028330307
113025,0.03650999
113026,0.01271548
113030,0.009998191
113032,0.18641604
113036,0.046554547
113038,0.0036744238
113041,0.003168555
113043,0.03650999
113044,0.06934313
113047,0.21600524
113052,0.03670656
113054,0.004005997
113057,0.016047433
113059,0.027454289
113061,0.22762193
113065,0.0028080067
113066,0.001818337
113067,0.12372082
113069,0.029759632
113071,0.011721665
113072,0.0984039
113075,0.20086907
113076,0.21741138
113078,0.003060385
113079,0.0215001
113080,0.018135056
113081,0.008735003
113082,0.045327596
113087,0.02986883
113091,0.026729396
113094,0.0041359495
113096,0.017532105
113098,0.020420006
113101,0.015103219
113105,0.008681799
113106,0.066567145
113108,0.074309856
113111,0.03953667
113112,0.0354854
113113,0.001818337
113114,0.007919409
113115,0.005758308
113116,0.01716492
113119,0.022990271
113120,0.1730448
113124,0.0058699027
113125,0.09535135
113126,0.003168555
113129,0.002251437
113131,0.009998191
113134,0.0036766236
113136,0.027333608
113150,0.11007986
113153,0.18804058
113154,0.03422539
113156,0.016439192
113157,0.0073331324
113159,0.17658941
113160,0.0042808726
113161,0.01038602
113162,0.004016919
113164,0.005378057
113165,0.003168555
113166,0.019965027
113167,0.131297
113170,0.0075701308
113173,0.041448582
113174,0.030587187
113175,0.0021077832
113176,0.052317448
113177,0.007931163
113179,0.016047433
113184,0.0021867757
113188,0.07010593
113191,0.030478075
113192,0.099290796
113193,0.009998191
113196,0.001957845
113197,0.011993155
113199,0.0276318
113200,0.011267672
113202,0.004878313
113204,0.003168555
113207,0.010732966
113209,0.003168555
113210,0.018123843
113211,0.0354854
113212,0.01666615
113213,0.014527795
113214,0.019890336
113218,0.05165134
113220,0.0022194216
113225,0.008161192
113226,0.020374933
113227,0.03650999
113229,0.01546205
113232,0.040559568
113233,0.005513555
113235,0.0028420067
113240,0.0023064448
113242,0.022545109
113243,0.05655642
113245,0.024201797
113247,0.0074191145
113248,0.07951852
113250,0.01696214
113252,0.07888629
113255,0.01144525
113256,0.010467366
113257,0.03615707
113258,0.0070203766
113260,0.021390349
113261,0.048146375
113263,0.0075739864
113264,0.08145466
113265,0.019412976
113266,0.0075872126
113270,0.022012258
113273,0.008923031
113277,0.20941916
113278,0.15471037
113281,0.013481124
113282,0.008482387
113286,0.017466847
113290,0.009998191
113293,0.025014216
113295,0.10536308
113302,0.032838613
113306,0.17953409
113307,0.0026766122
113310,0.003168555
113311,0.003168555
113312,0.0091079585
113317,0.13264702
113319,0.005197424
113322,0.0056349016
113323,0.015405055
113324,0.07230471
113325,0.004750091
113326,0.012995115
113327,0.012959372
113329,0.006575148
113332,0.0099285925
113335,0.03419663
113338,0.12595645
113340,0.0133647835
113342,0.07230471
113344,0.09472895
113347,0.0028080067
113350,0.02261084
113354,0.17640081
113358,0.001818337
113360,0.03650999
113361,0.1567888
113362,0.023581842
113363,0.17026433
113366,0.008135814
113369,0.2522372
113372,0.004993418
113373,0.0020584262
113376,0.0042808726
113378,0.010536426
113380,0.19570984
113381,0.004682329
113382,0.029436247
113383,0.011267672
113384,0.062992446
113385,0.0019878196
113386,0.016047433
113388,0.13630117
113390,0.0062979306
113395,0.001957845
113399,0.0043010353
113400,0.0040826625
113401,0.009998191
113402,0.009646659
113403,0.1663369
113404,0.01728465
113405,0.0054490496
113408,0.010678483
113410,0.0013403402
113413,0.09143971
113415,0.005513555
113421,0.05153199
113422,0.006108684
113423,0.024545306
113424,0.017764749
113428,0.016919829
113429,0.15222085
113430,0.20462371
113433,0.010059228
113434,0.008482387
113435,0.020420006
113438,0.0119974045
113439,0.007366935
113441,0.004326113
113442,0.007559147
113444,0.016047433
113448,0.022842031
113449,0.20941916
113450,0.022291552
113451,0.023521781
113460,0.031101726
113462,0.03307387
113463,0.038555276
113464,0.009350257
113465,0.024545306
113467,0.013307861
113470,0.021223469
113472,0.0031404137
113473,0.029916886
113475,0.009892042
113476,0.014976582
113479,0.04831196
113481,0.022990271
113483,0.024417153
113485,0.008161192
113489,0.20888828
113491,0.0548178
113494,0.015925929
113498,0.010599363
113499,0.18070672
113500,0.0032880765
113504,0.0024255302
113505,0.004393323
113507,0.17794962
113508,0.03422539
113509,0.03895856
113512,0.008610056
113514,0.019428484
113515,0.0043779467
113516,0.17640081
113517,0.007559147
113518,0.003177266
113521,0.08145466
113524,0.052598123
113529,0.15475293
113530,0.003060385
113531,0.0075794575
113532,0.08761544
113536,0.18804058
113537,0.015586683
113540,0.026568132
113544,0.16365038
113548,0.20099904
113549,0.038078032
113554,0.16874176
113555,0.015143012
113556,0.011662537
113557,0.0212653
113559,0.028834866
113563,0.025967745
113565,0.038642973
113566,0.0034221185
113568,0.047359288
113569,0.0045496156
113570,0.0079280045
113571,0.029051242
113573,0.045023672
113576,0.002251437
113578,0.019022755
113579,0.0458148
113580,0.012362807
113582,0.011018334
113584,0.0052347924
113585,0.0065084524
113588,0.009998191
113589,0.001818337
113591,0.011662537
113594,0.038555276
113597,0.008181856
113602,0.014639994
113603,0.1082196
113605,0.015712526
113608,0.06011263
113609,0.003048277
113612,0.0035414381
113617,0.07431399
113618,0.018107807
113619,0.011403058
113622,0.0041939453
113623,0.14133678
113624,0.013080341
113625,0.0672423
113627,0.2006758
113628,0.02282371
113629,0.019237746
113632,0.021805502
113634,0.072490275
113635,0.020596283
113637,0.0063536167
113639,0.018475503
113641,0.036697462
113642,0.029088797
113644,0.008161192
113646,0.20641275
113648,0.1730448
113651,0.002789974
113652,0.05989556
113653,0.028010635
113654,0.015513469
113656,0.007559147
113657,0.00903017
113659,0.06192915
113660,0.011495869
113663,0.104271635
113664,0.0036665485
113665,0.002251437
113666,0.002251437
113667,0.01918741
113668,0.0021355727
113670,0.010736986
113673,0.001818337
113678,0.093512915
113680,0.035841845
113682,0.20492668
113686,0.0025315785
113687,0.015513469
113689,0.071077965
113691,0.0054227035
113692,0.008179043
113693,0.069078594
113695,0.00304839
113696,0.028784193
113697,0.0020584262
113698,0.011586157
113699,0.0035042793
113700,0.03512633
113702,0.034239884
113703,0.0073021865
113704,0.015747638
113706,0.028801994
113707,0.007559147
113708,0.012316374
113709,0.17640081
113710,0.03140558
113712,0.0041773594
113718,0.2712964
113720,0.03670656
113726,0.117549725
113730,0.004518572
113732,0.25790668
113733,0.01728465
113734,0.03630522
113735,0.010643108
113736,0.011542726
113737,0.003168555
113738,0.019464113
113739,0.007954808
113743,0.009676461
113747,0.016047433
113749,0.053401906
113750,0.15034412
113753,0.011901253
113756,0.009781312
113760,0.012085427
113761,0.011576604
113762,0.008610056
113765,0.0034474945
113768,0.035555694
113769,0.062992446
113770,0.031715587
113774,0.0044489712
113775,0.0028330307
113776,0.010006171
113778,0.0174922
113779,0.043733954
113780,0.016047433
113783,0.010601974
113786,0.018643495
113787,0.002385999
113794,0.114932895
113795,0.009245479
113797,0.24806894
113800,0.017877769
113801,0.028577028
113802,0.06583829
113803,0.05165134
113806,0.015461253
113807,0.006509229
113808,0.010758857
113809,0.041565612
113810,0.003168555
113812,0.016047433
113813,0.008647971
113814,0.04981793
113816,0.058011156
113821,0.0037114276
113822,0.06611854
113824,0.17552623
113825,0.012156518
113826,0.006159977
113827,0.17688471
113829,0.002570621
113831,0.17640081
113832,0.047299042
113835,0.013706897
113836,0.008856366
113837,0.13152193
113838,0.021390349
113841,0.003442891
113844,0.016047433
113846,0.09699772
113851,0.049996663
113855,0.0016880407
113858,0.009571095
113861,0.1240275
113862,0.014999256
113863,0.1866793
113864,0.01728465
113865,0.0073021865
113866,0.10829074
113867,0.040399604
113872,0.2452082
113875,0.0958822
113876,0.047757227
113878,0.04999462
113879,0.07230471
113880,0.046165384
113882,0.009074544
113883,0.029452205
113886,0.0029417914
113888,0.039608072
113892,0.003184366
113893,0.012037964
113894,0.003168555
113895,0.003060385
113896,0.005313871
113897,0.0072991117
113898,0.016047433
113902,0.044686858
113904,0.011438358
113907,0.005611212
113908,0.003060385
113909,0.0029417914
113912,0.11855254
113913,0.007376949
113914,0.007559147
113915,0.028106334
113916,0.020374933
113917,0.16874497
113918,0.023032516
113922,0.010335769
113925,0.01728465
113926,0.17376421
113928,0.002894172
113929,0.039652582
113930,0.020693159
113932,0.013257303
113933,0.003168555
113935,0.002315938
113937,0.02982664
113939,0.0066012093
113944,0.0062463894
113945,0.024521228
113946,0.051091153
113947,0.0023934222
113948,0.025050256
113950,0.0251114
113951,0.037741218
113953,0.011331877
113957,0.002631594
113959,0.007559147
113960,0.03670656
113962,0.052817468
113964,0.06316401
113966,0.045055572
113970,0.015747638
113972,0.009998191
113973,0.022902641
113974,0.067770496
113980,0.19570984
113983,0.025874328
113985,0.0354854
113986,0.001817367
113987,0.016047433
113988,0.008927212
113990,0.131112
113991,0.02982428
113994,0.028153667
113995,0.010296403
113997,0.20641275
113998,0.11190982
113999,0.028602406
114002,0.043787234
114008,0.0076907035
114009,0.048788678
114010,0.010676156
114011,0.18342529
114018,0.016751928
114019,0.01536118
114020,0.012526056
114021,0.008731836
114022,0.10829074
114023,0.0057864343
114024,0.12419025
114025,0.011662537
114026,0.17640081
114029,0.01671478
114031,0.047553185
114032,0.010968646
114033,0.003168555
114037,0.003168555
114040,0.01783902
114041,0.0033967574
114042,0.016047433
114044,0.007155085
114045,0.003168555
114048,0.051559865
114050,0.014717367
114053,0.027485702
114055,0.0038325472
114058,0.009998191
114060,0.022821669
114062,0.008161192
114063,0.0136985015
114064,0.1663369
114065,0.016047433
114066,0.011065662
114067,0.022230987
114068,0.0028971499
114070,0.037382305
114072,0.015747638
114073,0.046239812
114074,0.011883115
114076,0.009365304
114077,0.00560764
114078,0.004009798
114080,0.006102231
114081,0.0049619977
114084,0.03126733
114085,0.022368353
114088,0.004700301
114090,0.008021979
114091,0.0036665485
114092,0.032859914
114093,0.043733954
114094,0.03009894
114099,0.0036766236
114101,0.023219252
114104,0.0266769
114105,0.013584534
114108,0.036955774
114109,0.01728465
114113,0.023581842
114114,0.012085427
114116,0.009006837
114117,0.01918741
114119,0.03422539
114121,0.0031747103
114124,0.030647663
114127,0.0052115233
114129,0.033944737
114130,0.006585104
114131,0.040722664
114132,0.10316082
114134,0.115906455
114136,0.0067308396
114137,0.014668809
114138,0.006781605
114139,0.008892419
114143,0.0049842745
114144,0.0042808726
114145,0.0661394
114146,0.0020584262
114147,0.011662537
114149,0.039532322
114153,0.0036665485
114157,0.021543449
114158,0.021530908
114163,0.079285964
114164,0.040559568
114165,0.015758343
114168,0.06835208
114169,0.041318815
114171,0.006262723
114174,0.0064016706
114179,0.024806943
114180,0.011619783
114181,0.011662537
114184,0.14945152
114185,0.22369003
114186,0.001818337
114187,0.033254344
114188,0.030288588
114189,0.0029417914
114191,0.012724044
114192,0.0043462594
114194,0.003517771
114198,0.1663369
114199,0.002894172
114202,0.002274152
114203,0.008848082
114205,0.011662537
114206,0.005378057
114208,0.012316374
114210,0.016987786
114211,0.0037425712
114212,0.1552079
114213,0.12567344
114216,0.015091037
114217,0.013312979
114220,0.0023920985
114222,0.0956466
114223,0.002317998
114226,0.01918741
114228,0.023921903
114229,0.025609523
114235,0.01916134
114236,0.032310292
114237,0.009998191
114238,0.039236393
114239,0.06893429
114241,0.018542547
114243,0.23822968
114244,0.008461987
114245,0.008438909
114246,0.019386677
114248,0.006575148
114249,0.22299856
114251,0.0034221185
114254,0.021719191
114256,0.031197978
114258,0.01918741
114260,0.007838678
114262,0.09699772
114268,0.0035533044
114269,0.0037425712
114271,0.0042808726
114276,0.0381789
114277,0.0067023546
114279,0.0058859326
114282,0.013733114
114283,0.008119135
114285,0.04594408
114286,0.016876746
114287,0.11057126
114288,0.023723507
114290,0.027847728
114291,0.0024843556
114292,0.036094923
114293,0.0027292077
114295,0.030162297
114297,0.05787238
114300,0.025874328
114304,0.11061694
114306,0.011267672
114307,0.17640081
114311,0.02986883
114312,0.02890969
114313,0.007149928
114315,0.18951355
114316,0.008472503
114317,0.008969236
114318,0.0049459836
114319,0.013619843
114320,0.01728465
114325,0.018349981
114326,0.17378153
114328,0.012316374
114332,0.007559147
114334,0.009167872
114335,0.007941251
114337,0.00915314
114338,0.14366977
114340,0.01728465
114342,0.07989665
114343,0.043733954
114344,0.002894172
114345,0.0052908217
114346,0.008447037
114348,0.036130883
114349,0.22306374
114350,0.030770423
114353,0.027847728
114360,0.007903646
114361,0.10561726
114362,0.03244755
114363,0.21688718
114369,0.03502189
114370,0.0024575735
114371,0.02616914
114374,0.030478075
114376,0.0034221185
114377,0.0112245595
114378,0.07230471
114379,0.22614592
114382,0.03307387
114383,0.0017711148
114384,0.03650999
114385,0.017659247
114389,0.0042943326
114390,0.011276717
114395,0.20099904
114398,0.0034221185
114399,0.009998191
114401,0.013719358
114402,0.10829074
114409,0.008161192
114410,0.0034221185
114411,0.028576637
114413,0.020747274
114416,0.011950553
114417,0.2452082
114419,0.0042808726
114421,0.0037365665
114424,0.0034221185
114425,0.14511128
114427,0.008832527
114428,0.020374933
114430,0.026883107
114431,0.0036183642
114433,0.006781605
114435,0.035062112
114440,0.09030874
114441,0.015626982
114446,0.07074799
114448,0.016439192
114449,0.008351884
114451,0.014035423
114459,0.11606965
114460,0.008531099
114461,0.024406837
114462,0.035318863
114463,0.058592442
114464,0.016411312
114465,0.21414876
114466,0.017807959
114468,0.024545306
114469,0.17640081
114471,0.050447863
114473,0.091023006
114474,0.014002902
114476,0.011520458
114480,0.022985935
114482,0.1500832
114483,0.007903646
114486,0.0017475104
114488,0.009998191
114491,0.23469217
114493,0.034550197
114494,0.008437868
114495,0.008460903
114497,0.012709449
114499,0.009863761
114503,0.042607814
114507,0.01728465
114509,0.0019797008
114510,0.0034221185
114512,0.015858388
114514,0.020686068
114515,0.08092992
114518,0.016047433
114521,0.0034221185
114525,0.11150073
114527,0.017635185
114529,0.17640081
114535,0.043653373
114536,0.0154038835
114538,0.1663369
114541,0.003060385
114542,0.0202894
114544,0.0076093185
114547,0.0018892636
114548,0.016751928
114549,0.0070884796
114550,0.029365964
114551,0.0032763537
114552,0.006728816
114553,0.006140964
114556,0.042299695
114557,0.015747638
114560,0.002894172
114562,0.035825048
114564,0.0030050701
114565,0.114932895
114566,0.1472367
114567,0.0030126744
114568,0.026054816
114570,0.11057126
114573,0.007559147
114575,0.020282097
114576,0.0113388775
114577,0.20885153
114578,0.0028413406
114579,0.23337832
114580,0.011821534
114581,0.0075363023
114582,0.010663094
114585,0.010839846
114588,0.027693428
114592,0.00812134
114595,0.16121103
114598,0.038169503
114599,0.0032763537
114600,0.004291467
114601,0.12053412
114603,0.007632561
114604,0.012724044
114605,0.03356546
114611,0.020374933
114612,0.1663369
114613,0.12860736
114619,0.01918741
114625,0.025471179
114629,0.046870984
114631,0.065968215
114633,0.004110216
114635,0.16217843
114639,0.03650999
114642,0.011267672
114643,0.06541044
114644,0.016047433
114645,0.22770128
114646,0.0121409865
114649,0.06594677
114652,0.03149658
114657,0.004671193
114667,0.013751377
114668,0.036206875
114675,0.019881243
114677,0.005513555
114678,0.05308218
114679,0.05165134
114680,0.10870067
114681,0.04408827
114682,0.09231406
114684,0.006288126
114685,0.016047433
114689,0.011662537
114690,0.0027982194
114695,0.051647954
114696,0.034239884
114697,0.0041666776
114698,0.007702755
114699,0.008267367
114701,0.004110216
114702,0.06104443
114703,0.0019134341
114705,0.014976582
114708,0.013644861
114709,0.01271548
114710,0.010763837
114713,0.014533079
114715,0.01891189
114716,0.07754487
114718,0.20842232
114719,0.0034221185
114721,0.03276206
114723,0.09170089
114725,0.0033267997
114727,0.043733954
114730,0.0037425712
114731,0.1078423
114732,0.021820452
114733,0.040399604
114734,0.109936364
114738,0.013080341
114739,0.043101143
114741,0.023342883
114742,0.035186782
114743,0.2452082
114745,0.0051075732
114746,0.084054284
114749,0.080883205
114750,0.003168555
114755,0.023723507
114758,0.0025273485
114760,0.0051413034
114761,0.024545306
114762,0.0037976205
114764,0.016047433
114767,0.006894292
114768,0.012500943
114770,0.007884965
114771,0.0229528
114772,0.008077094
114776,0.19792418
114777,0.087821014
114778,0.016281264
114779,0.010217099
114780,0.01659219
114781,0.06867195
114782,0.0031058665
114785,0.0023941419
114786,0.032699164
114789,0.10829074
114791,0.033092175
114794,0.009930524
114796,0.001668872
114797,0.003060385
114800,0.020980116
114801,0.01271548
114802,0.005378057
114807,0.02261084
114808,0.009998191
114809,0.011362304
114811,0.059817795
114813,0.0073021865
114816,0.004510373
114817,0.003168555
114819,0.018462513
114820,0.0038058625
114825,0.008923031
114826,0.004806654
114828,0.016047433
114829,0.01918741
114830,0.015467073
114831,0.004681363
114833,0.027420778
114836,0.029717784
114837,0.011662537
114838,0.003168555
114840,0.01918741
114841,0.049872957
114843,0.0021660528
114845,0.09407365
114846,0.004035223
114848,0.013558469
114851,0.0037907283
114854,0.0075780842
114855,0.023724727
114856,0.011662537
114858,0.0034221185
114862,0.038642973
114866,0.07114968
114867,0.0433026
114868,0.00549385
114869,0.020040186
114870,0.003060385
114872,0.03172502
114874,0.0042190882
114876,0.013424661
114878,0.032991394
114880,0.019908259
114882,0.033228755
114884,0.021559069
114885,0.0031379606
114888,0.003060385
114890,0.035509426
114891,0.003883416
114892,0.0115199145
114896,0.009499648
114898,0.022167617
114900,0.043733954
114902,0.021938348
114903,0.031847004
114904,0.033856362
114905,0.02363581
114907,0.004350492
114908,0.0020584262
114909,0.004538311
114911,0.021211138
114915,0.012448681
114917,0.0984725
114918,0.033354755
114920,0.0043895016
114921,0.0809158
114924,0.012316374
114927,0.020450914
114929,0.016047433
114930,0.0040269606
114933,0.020738432
114935,0.0019109589
114936,0.03835391
114937,0.002860647
114941,0.019905206
114943,0.024911443
114947,0.09827057
114950,0.033389416
114952,0.027642343
114955,0.024545306
114956,0.16593726
114957,0.015471141
114958,0.03307387
114959,0.022974486
114960,0.014100595
114962,0.07687642
114963,0.15222085
114964,0.024100028
114966,0.003060385
114970,0.009998191
114971,0.17745566
114972,0.014352725
114975,0.009998191
114977,0.01176814
114981,0.011229011
114982,0.0034221185
114983,0.0022765333
114988,0.2174896
114989,0.039532322
114991,0.002315938
114992,0.062992446
114994,0.019247595
114995,0.03465168
114997,0.22369003
114998,0.008289438
114999,0.033389416
115001,0.11782738
115002,0.0062866723
115003,0.010129192
115004,0.01662851
115009,0.01732422
115013,0.023581842
115015,0.024545306
115016,0.0022276381
115019,0.032481458
115020,0.0016843587
115021,0.00785729
115023,0.043733954
115025,0.17658941
115027,0.011813582
115029,0.002374399
115030,0.03650999
115031,0.008182014
115032,0.06104443
115039,0.022167617
115040,0.03009894
115041,0.0052723438
115045,0.041819733
115046,0.0021077832
115047,0.009998191
115049,0.0070624542
115050,0.0026096448
115051,0.0044429516
115052,0.031968247
115053,0.12053412
115054,0.17640081
115055,0.052598123
115057,0.0070203766
115058,0.0062119863
115060,0.11494065
115061,0.07928962
115062,0.07025314
115063,0.03485122
115066,0.0022947744
115068,0.012316374
115069,0.016047433
115070,0.03566782
115072,0.0051075732
115074,0.0027545071
115075,0.0034474945
115076,0.0031784698
115077,0.0032763537
115078,0.027822327
115079,0.0036883557
115080,0.02913093
115082,0.064239144
115083,0.004068632
115087,0.0072167437
115088,0.011267672
115090,0.013754106
115091,0.038780957
115093,0.003060385
115095,0.005378057
115096,0.0141724525
115098,0.013674908
115102,0.010848602
115104,0.003060385
115107,0.0070118187
115110,0.039532322
115113,0.11057126
115114,0.005397072
115125,0.031197978
115126,0.007026908
115129,0.010609619
115130,0.02261084
115131,0.020374933
115134,0.007579838
115135,0.0133647835
115136,0.033092175
115137,0.004700301
115142,0.0028413406
115143,0.02287672
115145,0.0067023546
115146,0.04541504
115149,0.007967477
115150,0.009001038
115151,0.055182673
115158,0.016047433
115159,0.0023878487
115160,0.16440351
115161,0.008161192
115162,0.009679577
115163,0.062992446
115164,0.0020584262
115168,0.026828187
115169,0.20941916
115171,0.011415438
115172,0.24147962
115173,0.002251437
115179,0.015096843
115181,0.024911443
115182,0.0073021865
115184,0.037186075
115186,0.0050598998
115188,0.18122135
115189,0.18457861
115191,0.0034221185
115192,0.0430614
115194,0.0034542177
115195,0.01869487
115196,0.0021355727
115198,0.028010635
115203,0.01964699
115206,0.15222085
115208,0.006781605
115209,0.20099904
115210,0.022808094
115214,0.07541657
115216,0.014277719
115224,0.049078252
115226,0.0027582045
115229,0.009998191
115230,0.019618923
115233,0.15222085
115236,0.0020584262
115238,0.0034653463
115239,0.0048230183
115241,0.06586202
115248,0.01728465
115249,0.090366974
115250,0.016047433
115251,0.062017087
115252,0.017798852
115256,0.018267266
115258,0.013151462
115260,0.009998191
115262,0.018065885
115268,0.003060385
115269,0.044059113
115273,0.0018968497
115274,0.212862
115277,0.16382937
115279,0.009912794
115285,0.0023808335
115287,0.006363209
115289,0.12053412
115290,0.016439192
115292,0.0809158
115294,0.008725911
115295,0.008022597
115302,0.004086286
115303,0.03234888
115305,0.015105645
115309,0.20641275
115310,0.006547516
115312,0.113731995
115313,0.021803737
115314,0.09990755
115315,0.084944375
115318,0.010369331
115319,0.0013194607
115320,0.010087396
115324,0.010184688
115328,0.028824644
115329,0.03066366
115330,0.021390349
115332,0.09716163
115333,0.037147
115334,0.0081103
115335,0.02380005
115337,0.006432462
115340,0.02442425
115343,0.0071440977
115346,0.023240594
115347,0.042260654
115351,0.04210034
115352,0.0065865386
115354,0.0032880765
115356,0.03281301
115357,0.022059385
115359,0.0523187
115361,0.15193786
115365,0.007559147
115368,0.035939053
115370,0.024985239
115371,0.0034221185
115372,0.059170924
115374,0.0034221185
115379,0.003168555
115382,0.019995937
115383,0.08543803
115384,0.01894324
115385,0.0040826625
115386,0.052434433
115388,0.011662537
115389,0.0034221185
115390,0.0073021865
115392,0.020374933
115396,0.011662537
115399,0.0041034273
115403,0.022342086
115405,0.03202638
115408,0.18096709
115410,0.018730307
115413,0.019028852
115415,0.025458338
115416,0.012687311
115418,0.045412086
115423,0.008161192
115425,0.018898405
115433,0.016047433
115434,0.009854764
115435,0.018077822
115436,0.006781605
115437,0.002480032
115438,0.004472378
115439,0.008600853
115440,0.0042374283
115441,0.037741218
115445,0.023278937
115446,0.00892641
115447,0.0019129625
115449,0.007983503
115451,0.0100527145
115452,0.02351584
115456,0.012133497
115457,0.0693011
115459,0.0919011
115463,0.0025045865
115464,0.009545896
115465,0.012085427
115469,0.023451505
115471,0.017605998
115473,0.008482387
115475,0.12156159
115476,0.005300044
115477,0.0062953676
115478,0.2174896
115480,0.066407755
115483,0.0070203766
115486,0.01918741
115487,0.22960009
115491,0.013007003
115496,0.008287189
115500,0.009998191
115501,0.008902624
115504,0.0029696713
115506,0.006374123
115519,0.050257258
115520,0.008542376
115521,0.003883416
115523,0.19873448
115524,0.003168555
115528,0.01232505
115530,0.0020584262
115531,0.028010635
115533,0.003060385
115535,0.0038901488
115536,0.034239884
115537,0.0023358003
115538,0.0023358003
115542,0.030162912
115543,0.007559147
115545,0.030450702
115546,0.017834743
115549,0.17640081
115552,0.001818337
115554,0.03533117
115556,0.016047433
115559,0.09659722
115563,0.01418865
115564,0.02243915
115567,0.023620002
115570,0.0026069789
115571,0.21814516
115578,0.09990755
115579,0.013585907
115582,0.025549326
115584,0.15900244
115585,0.012238099
115587,0.1453825
115588,0.04633987
115589,0.011766493
115593,0.033123974
115594,0.0061525693
115596,0.02452574
115598,0.005458009
115599,0.018039485
115600,0.002251437
115605,0.06955904
115606,0.002894172
115607,0.043015957
115609,0.02319083
115612,0.0062463544
115613,0.0034221185
115615,0.08145466
115616,0.038192738
115620,0.079095386
115622,0.003517771
115623,0.018555086
115625,0.005378057
115626,0.036139794
115627,0.046170227
115629,0.022059385
115630,0.011579879
115632,0.0034221185
115633,0.015513469
115636,0.008058644
115640,0.011811668
115641,0.0027476298
115642,0.20941916
115644,0.09107782
115645,0.003060385
115646,0.18804058
115647,0.017700978
115648,0.009066769
115649,0.03356546
115650,0.03650999
115651,0.023885045
115652,0.016047433
115657,0.013844912
115659,0.03277952
115660,0.1663369
115661,0.005037925
115662,0.09535135
115663,0.01133248
115664,0.012316374
115666,0.08032914
115668,0.014628828
115669,0.005513555
115670,0.005414642
115671,0.0078454185
115672,0.011267672
115673,0.057106905
115675,0.034356814
115676,0.0038901488
115677,0.20099904
115678,0.003060385
115682,0.06347752
115683,0.018735254
115684,0.10596634
115690,0.005665286
115692,0.07303825
115695,0.043595012
115698,0.071823046
115703,0.0198918
115713,0.2452082
115714,0.16217843
115715,0.015653733
115716,0.04983546
115717,0.0016865234
